obj,rel,sbj
54.0,0.0,781.0
389.0,1.0,697.0
81.0,0.0,821.0
88.0,1.0,831.0
548.0,1.0,769.0
406.0,1.0,805.0
433.0,1.0,696.0
587.0,1.0,748.0
510.0,1.0,729.0
373.0,0.0,770.0
571.0,1.0,697.0
563.0,0.0,825.0
351.0,1.0,820.0
315.0,1.0,747.0
91.0,1.0,817.0
298.0,1.0,761.0
219.0,1.0,724.0
547.0,1.0,801.0
560.0,1.0,792.0
36.0,0.0,746.0
400.0,1.0,731.0
373.0,0.0,779.0
434.0,1.0,841.0
73.0,1.0,820.0
426.0,1.0,831.0
124.0,1.0,690.0
440.0,1.0,704.0
164.0,0.0,792.0
336.0,1.0,755.0
490.0,0.0,749.0
633.0,1.0,808.0
52.0,1.0,688.0
507.0,0.0,718.0
473.0,0.0,671.0
394.0,1.0,790.0
571.0,1.0,725.0
34.0,1.0,676.0
399.0,0.0,666.0
172.0,1.0,739.0
641.0,1.0,736.0
317.0,1.0,747.0
103.0,1.0,672.0
212.0,1.0,742.0
593.0,1.0,673.0
261.0,1.0,702.0
175.0,1.0,725.0
139.0,1.0,810.0
447.0,1.0,675.0
65.0,1.0,831.0
519.0,1.0,789.0
476.0,0.0,760.0
7.0,1.0,697.0
271.0,1.0,678.0
467.0,1.0,723.0
545.0,1.0,728.0
538.0,1.0,665.0
144.0,1.0,765.0
45.0,0.0,816.0
214.0,1.0,716.0
636.0,0.0,754.0
86.0,1.0,707.0
289.0,1.0,764.0
392.0,1.0,788.0
303.0,1.0,815.0
89.0,1.0,795.0
529.0,1.0,774.0
655.0,1.0,815.0
250.0,0.0,725.0
401.0,1.0,791.0
398.0,1.0,832.0
46.0,1.0,839.0
203.0,1.0,794.0
352.0,0.0,666.0
225.0,1.0,705.0
16.0,1.0,835.0
58.0,1.0,779.0
558.0,1.0,736.0
55.0,1.0,753.0
286.0,1.0,751.0
496.0,1.0,741.0
72.0,1.0,672.0
112.0,1.0,797.0
259.0,0.0,812.0
123.0,1.0,755.0
184.0,1.0,807.0
574.0,1.0,729.0
358.0,0.0,841.0
516.0,0.0,784.0
510.0,1.0,812.0
483.0,1.0,703.0
144.0,0.0,742.0
635.0,1.0,663.0
390.0,1.0,740.0
337.0,0.0,690.0
348.0,1.0,674.0
475.0,1.0,677.0
398.0,1.0,700.0
516.0,1.0,775.0
204.0,0.0,786.0
127.0,1.0,838.0
339.0,1.0,825.0
539.0,1.0,707.0
261.0,1.0,759.0
16.0,0.0,805.0
112.0,1.0,826.0
463.0,0.0,713.0
153.0,0.0,819.0
513.0,1.0,808.0
394.0,0.0,772.0
658.0,1.0,841.0
631.0,1.0,745.0
385.0,0.0,749.0
405.0,1.0,777.0
329.0,1.0,663.0
187.0,1.0,836.0
74.0,1.0,781.0
222.0,0.0,745.0
156.0,0.0,725.0
584.0,1.0,762.0
342.0,1.0,821.0
235.0,1.0,799.0
250.0,1.0,808.0
451.0,0.0,675.0
255.0,1.0,796.0
375.0,1.0,801.0
573.0,0.0,662.0
146.0,1.0,763.0
101.0,1.0,690.0
460.0,1.0,837.0
42.0,1.0,661.0
170.0,1.0,736.0
564.0,1.0,690.0
55.0,1.0,723.0
387.0,1.0,785.0
600.0,1.0,843.0
195.0,1.0,704.0
181.0,1.0,745.0
90.0,1.0,718.0
443.0,1.0,792.0
253.0,1.0,806.0
135.0,1.0,694.0
207.0,1.0,750.0
44.0,1.0,827.0
604.0,1.0,839.0
427.0,1.0,691.0
104.0,1.0,764.0
101.0,1.0,734.0
292.0,1.0,701.0
0.0,0.0,669.0
262.0,1.0,665.0
378.0,1.0,781.0
571.0,1.0,794.0
557.0,1.0,822.0
155.0,1.0,741.0
282.0,1.0,838.0
328.0,1.0,837.0
608.0,1.0,711.0
387.0,0.0,740.0
244.0,1.0,730.0
317.0,1.0,732.0
266.0,0.0,751.0
592.0,1.0,693.0
58.0,0.0,767.0
26.0,1.0,756.0
274.0,1.0,746.0
226.0,1.0,690.0
393.0,0.0,756.0
48.0,1.0,661.0
53.0,1.0,807.0
197.0,1.0,771.0
244.0,1.0,708.0
594.0,1.0,825.0
231.0,1.0,704.0
14.0,1.0,711.0
591.0,0.0,667.0
310.0,1.0,786.0
294.0,0.0,793.0
73.0,1.0,681.0
61.0,1.0,661.0
445.0,1.0,736.0
342.0,0.0,826.0
385.0,1.0,808.0
545.0,1.0,837.0
415.0,1.0,713.0
450.0,1.0,717.0
300.0,0.0,750.0
472.0,0.0,824.0
89.0,1.0,740.0
234.0,1.0,701.0
22.0,1.0,766.0
539.0,1.0,758.0
460.0,1.0,683.0
329.0,1.0,674.0
425.0,0.0,682.0
510.0,1.0,721.0
433.0,1.0,724.0
135.0,1.0,729.0
113.0,1.0,683.0
62.0,0.0,741.0
140.0,1.0,839.0
247.0,1.0,743.0
203.0,0.0,778.0
57.0,1.0,678.0
444.0,0.0,831.0
491.0,1.0,715.0
4.0,1.0,779.0
529.0,0.0,757.0
403.0,0.0,834.0
138.0,0.0,780.0
470.0,1.0,732.0
66.0,1.0,784.0
54.0,1.0,755.0
547.0,1.0,783.0
31.0,1.0,740.0
30.0,1.0,715.0
432.0,1.0,784.0
321.0,1.0,707.0
369.0,1.0,661.0
647.0,1.0,809.0
520.0,1.0,799.0
355.0,1.0,728.0
115.0,1.0,761.0
471.0,1.0,769.0
459.0,1.0,765.0
118.0,1.0,762.0
146.0,1.0,796.0
163.0,1.0,814.0
433.0,1.0,800.0
96.0,1.0,809.0
355.0,1.0,768.0
217.0,1.0,832.0
576.0,1.0,726.0
116.0,1.0,697.0
429.0,1.0,707.0
500.0,0.0,719.0
512.0,1.0,770.0
616.0,1.0,712.0
453.0,0.0,719.0
559.0,1.0,709.0
266.0,1.0,703.0
580.0,0.0,664.0
141.0,1.0,810.0
647.0,1.0,762.0
21.0,1.0,760.0
611.0,0.0,785.0
106.0,1.0,753.0
265.0,0.0,665.0
156.0,0.0,772.0
128.0,0.0,661.0
410.0,0.0,829.0
304.0,0.0,697.0
64.0,1.0,672.0
482.0,1.0,725.0
581.0,1.0,719.0
466.0,1.0,812.0
660.0,0.0,831.0
420.0,0.0,837.0
70.0,1.0,764.0
499.0,1.0,704.0
114.0,1.0,748.0
348.0,1.0,727.0
310.0,1.0,712.0
144.0,1.0,707.0
454.0,1.0,770.0
23.0,1.0,674.0
369.0,1.0,755.0
177.0,1.0,691.0
553.0,0.0,771.0
17.0,1.0,780.0
161.0,1.0,843.0
299.0,1.0,734.0
102.0,0.0,814.0
376.0,1.0,810.0
368.0,1.0,670.0
574.0,1.0,740.0
1.0,1.0,703.0
85.0,1.0,788.0
356.0,1.0,798.0
168.0,1.0,815.0
272.0,1.0,682.0
232.0,1.0,704.0
405.0,0.0,844.0
453.0,1.0,699.0
413.0,1.0,825.0
162.0,1.0,732.0
264.0,1.0,822.0
285.0,1.0,757.0
415.0,1.0,757.0
365.0,1.0,696.0
425.0,1.0,759.0
549.0,0.0,726.0
169.0,1.0,787.0
611.0,1.0,735.0
219.0,1.0,740.0
94.0,1.0,743.0
89.0,1.0,766.0
572.0,1.0,671.0
654.0,1.0,814.0
587.0,1.0,769.0
466.0,1.0,800.0
317.0,0.0,726.0
429.0,0.0,777.0
101.0,1.0,829.0
588.0,0.0,831.0
179.0,0.0,819.0
291.0,1.0,798.0
375.0,1.0,783.0
585.0,1.0,784.0
63.0,1.0,790.0
215.0,1.0,815.0
591.0,1.0,680.0
87.0,1.0,837.0
182.0,1.0,676.0
582.0,0.0,792.0
442.0,1.0,732.0
496.0,1.0,822.0
567.0,1.0,771.0
619.0,1.0,791.0
214.0,0.0,843.0
429.0,1.0,766.0
439.0,0.0,759.0
460.0,0.0,661.0
318.0,0.0,825.0
623.0,1.0,776.0
150.0,0.0,719.0
396.0,1.0,799.0
69.0,1.0,752.0
317.0,1.0,705.0
5.0,1.0,790.0
532.0,1.0,693.0
444.0,1.0,842.0
516.0,1.0,763.0
541.0,1.0,789.0
506.0,1.0,794.0
491.0,1.0,684.0
519.0,1.0,844.0
461.0,1.0,701.0
192.0,0.0,774.0
10.0,1.0,756.0
497.0,1.0,776.0
45.0,0.0,781.0
488.0,1.0,741.0
116.0,0.0,777.0
217.0,0.0,714.0
423.0,0.0,758.0
602.0,1.0,723.0
397.0,1.0,675.0
421.0,1.0,757.0
566.0,1.0,739.0
296.0,1.0,778.0
301.0,1.0,723.0
527.0,0.0,727.0
214.0,1.0,683.0
604.0,1.0,732.0
641.0,1.0,675.0
448.0,1.0,661.0
355.0,1.0,664.0
102.0,1.0,718.0
596.0,1.0,771.0
222.0,1.0,767.0
162.0,1.0,795.0
16.0,1.0,795.0
220.0,1.0,764.0
657.0,0.0,708.0
173.0,1.0,720.0
197.0,1.0,803.0
332.0,1.0,733.0
237.0,1.0,833.0
305.0,1.0,820.0
212.0,1.0,826.0
470.0,1.0,807.0
124.0,1.0,741.0
399.0,1.0,794.0
396.0,1.0,690.0
501.0,1.0,671.0
202.0,0.0,685.0
361.0,1.0,665.0
334.0,1.0,775.0
623.0,1.0,702.0
375.0,1.0,763.0
193.0,1.0,839.0
185.0,1.0,667.0
150.0,1.0,791.0
424.0,0.0,680.0
331.0,1.0,765.0
311.0,1.0,810.0
329.0,1.0,834.0
259.0,0.0,795.0
444.0,0.0,670.0
58.0,1.0,797.0
106.0,1.0,800.0
222.0,1.0,772.0
615.0,1.0,783.0
529.0,1.0,756.0
490.0,1.0,755.0
233.0,1.0,799.0
408.0,1.0,729.0
534.0,1.0,797.0
20.0,1.0,771.0
301.0,1.0,736.0
45.0,1.0,734.0
65.0,1.0,756.0
12.0,1.0,791.0
460.0,1.0,777.0
308.0,1.0,698.0
321.0,1.0,704.0
133.0,1.0,787.0
437.0,1.0,700.0
134.0,1.0,821.0
402.0,0.0,684.0
550.0,1.0,710.0
456.0,0.0,825.0
110.0,1.0,681.0
254.0,1.0,679.0
660.0,1.0,697.0
477.0,0.0,741.0
660.0,1.0,757.0
240.0,1.0,779.0
510.0,0.0,783.0
107.0,1.0,751.0
532.0,1.0,712.0
384.0,1.0,697.0
281.0,0.0,661.0
283.0,0.0,755.0
314.0,1.0,707.0
602.0,1.0,695.0
198.0,1.0,742.0
173.0,1.0,822.0
337.0,1.0,820.0
248.0,1.0,819.0
379.0,0.0,765.0
141.0,1.0,722.0
373.0,1.0,828.0
156.0,1.0,776.0
159.0,1.0,836.0
176.0,1.0,758.0
180.0,1.0,807.0
574.0,1.0,793.0
377.0,1.0,668.0
364.0,1.0,741.0
415.0,1.0,831.0
523.0,1.0,743.0
585.0,1.0,683.0
348.0,1.0,844.0
237.0,1.0,760.0
616.0,1.0,776.0
472.0,1.0,772.0
583.0,0.0,716.0
575.0,1.0,774.0
253.0,1.0,812.0
208.0,1.0,811.0
186.0,1.0,709.0
286.0,1.0,790.0
460.0,1.0,674.0
84.0,1.0,746.0
470.0,1.0,674.0
278.0,1.0,778.0
473.0,0.0,774.0
397.0,0.0,784.0
354.0,0.0,808.0
381.0,1.0,828.0
421.0,1.0,773.0
231.0,1.0,673.0
556.0,0.0,823.0
392.0,1.0,747.0
533.0,0.0,803.0
601.0,1.0,794.0
79.0,1.0,832.0
41.0,1.0,753.0
650.0,0.0,705.0
156.0,1.0,758.0
628.0,1.0,701.0
596.0,1.0,804.0
85.0,1.0,683.0
588.0,0.0,683.0
392.0,1.0,686.0
97.0,0.0,724.0
66.0,1.0,704.0
529.0,0.0,832.0
600.0,0.0,674.0
636.0,1.0,669.0
461.0,0.0,812.0
382.0,1.0,771.0
37.0,1.0,719.0
384.0,1.0,718.0
580.0,0.0,714.0
620.0,1.0,719.0
392.0,1.0,800.0
71.0,0.0,721.0
549.0,1.0,676.0
234.0,1.0,824.0
434.0,0.0,817.0
647.0,1.0,766.0
515.0,1.0,738.0
437.0,1.0,754.0
129.0,1.0,815.0
619.0,1.0,699.0
299.0,0.0,801.0
320.0,1.0,812.0
196.0,1.0,712.0
93.0,1.0,746.0
381.0,1.0,803.0
550.0,1.0,694.0
436.0,1.0,679.0
536.0,1.0,760.0
479.0,1.0,799.0
462.0,1.0,669.0
358.0,1.0,792.0
261.0,1.0,681.0
456.0,1.0,803.0
38.0,1.0,689.0
51.0,1.0,789.0
184.0,1.0,673.0
514.0,1.0,828.0
50.0,1.0,676.0
299.0,1.0,674.0
471.0,1.0,710.0
195.0,1.0,726.0
489.0,1.0,677.0
549.0,1.0,745.0
96.0,1.0,678.0
581.0,1.0,674.0
444.0,1.0,815.0
389.0,0.0,789.0
511.0,1.0,710.0
167.0,1.0,748.0
290.0,1.0,738.0
169.0,0.0,822.0
343.0,1.0,790.0
451.0,0.0,716.0
629.0,1.0,734.0
456.0,0.0,740.0
155.0,1.0,718.0
559.0,0.0,796.0
280.0,0.0,836.0
157.0,0.0,735.0
154.0,0.0,743.0
4.0,0.0,696.0
157.0,1.0,675.0
368.0,1.0,734.0
378.0,1.0,843.0
58.0,1.0,692.0
145.0,1.0,676.0
103.0,1.0,689.0
185.0,1.0,781.0
154.0,1.0,744.0
591.0,1.0,786.0
347.0,1.0,799.0
432.0,0.0,666.0
350.0,1.0,777.0
574.0,1.0,712.0
524.0,1.0,712.0
433.0,1.0,828.0
426.0,0.0,802.0
165.0,1.0,677.0
148.0,1.0,765.0
328.0,0.0,736.0
327.0,1.0,739.0
70.0,1.0,844.0
284.0,0.0,740.0
247.0,1.0,837.0
237.0,1.0,789.0
264.0,1.0,720.0
376.0,1.0,740.0
361.0,1.0,674.0
640.0,1.0,818.0
479.0,0.0,809.0
264.0,1.0,729.0
396.0,1.0,682.0
302.0,1.0,730.0
240.0,1.0,718.0
597.0,1.0,690.0
350.0,1.0,796.0
592.0,1.0,707.0
536.0,0.0,749.0
174.0,0.0,797.0
338.0,0.0,714.0
447.0,1.0,714.0
484.0,0.0,839.0
419.0,1.0,737.0
101.0,1.0,812.0
62.0,1.0,765.0
337.0,1.0,696.0
510.0,0.0,776.0
419.0,1.0,819.0
624.0,0.0,751.0
184.0,1.0,716.0
574.0,1.0,711.0
173.0,0.0,838.0
